Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
w1m1,0.3487028384380866,-0.8186562603338622,ralph lauren,97.509965964348,1.4217059009742783
n3c7,0.5108134371455125,-0.16203689205820815,ted baker,52.3412771872714,1.037676875247525
a9t9,0.5586421285924573,0.7339919001843956,jigsaw,15.43097536816034,3.967106267917416
k1g8,-0.47405763177227533,-0.5019128944876943,alexander mcqueen,81.11654218193338,2.84465867313482
t5n2,1.1583729744363076,-0.6597085516860784,tommy hilfiger,31.63368584771373,1.183242498170542
v6x1,0.573261302616934,0.6159442819200802,alexander mcqueen,46.18416286273969,3.2963889378455438
r3k6,0.48506314055672534,-0.90340548416577,ralph lauren,70.49485738557559,3.730881148946447
i3d2,0.56881772670573,-0.9684259194591897,calvin klein,83.21542669762384,1.45574575418908
u2w3,-0.22436579616767144,1.0902781535336976,jigsaw,52.79674886503012,4.9584843373763245
o2a6,-0.8893808519137428,0.18588310339814462,tommy hilfiger,70.44567120597677,3.651892863775512
c0v4,0.6875309793582524,-0.6161967962294156,tommy hilfiger,10.51238491987409,4.440638520556405
z8h4,1.1851067855686352,-0.0903467212979447,calvin klein,67.53050588170947,3.24402542587146
q1h7,-0.5662346313217281,-0.3580218281902719,jigsaw,70.52382705138098,4.140806754179407
w1m1,-0.10156819231371399,0.5189539770665824,tommy hilfiger,38.38402140192363,2.2277649763708487
t8e6,-0.48317623993201003,0.09824677705211238,alexander mcqueen,54.06005949846861,4.441452489784707
k2q6,0.18582699110775305,0.07335959029073813,ted baker,21.4295654645885,3.2152713731299216
t5n2,0.8328340305491037,0.05266582597036755,ted baker,70.5800529916064,1.5027775080319143
t8e6,0.853136978587754,-0.30986803083159964,mulberry,83.40829094739435,2.1101186321202263
k7k4,0.4809075264035333,-0.22561686136427206,calvin klein,57.23354113136979,3.924005373676343
u2w3,0.9971431171070148,0.9880894616182756,ted baker,69.4994360818832,1.7863428638423753
i7v2,-0.6710925595922062,0.42433536536553346,jigsaw,13.109379894625802,2.326211278088172
h5d5,0.5542382227577233,-0.25630961249887874,calvin klein,66.42802598693791,4.957496187165081
e9y6,-0.637355620054694,-0.40580087753118194,burberry,19.02566257583297,3.858285470446137
n4b8,0.2321973164526867,0.010063309761148873,ted baker,37.7643027723414,4.897313956361072
s1a3,1.0979115753340796,-0.770007390365493,burberry,28.35869157030242,2.3690288222642075
e9y6,0.07690874731070128,-0.005939903442795955,ted baker,59.94800132366984,1.6730461368790088
d5u4,-0.21327081977151355,0.4229872846478527,burberry,64.00338117298057,3.4004691442375328
d5u4,-0.8455150579297576,0.30668215261836645,alexander mcqueen,46.81316769417089,3.7224153979844834
i3k7,0.4440270607102718,-0.037428123942654594,mulberry,95.72779580656216,4.564476905328551
c0v4,0.18103120157242367,-0.18439076268045276,jigsaw,11.228954873757145,4.748675281407263
j1a4,-0.28600610902397805,0.07820120561965282,ted baker,64.64599391664014,4.605949726553202
i3k7,0.00020205251468895084,-1.042255352913141,tommy hilfiger,50.00369059791012,2.266029081248689
o0e5,-0.0636748834215361,-0.12356051612966258,alexander mcqueen,68.12098556580816,1.766100490059868
u4o2,-0.6990016059641087,0.7553053403466553,tommy hilfiger,19.27238812349978,1.8089417810241424
u4o2,0.5346598332798397,0.7915828402416516,tommy hilfiger,17.761785286696355,1.927602540865468
w3c1,-0.5169067746994253,0.3105372067489142,calvin klein,57.25758814564862,4.7598237785087765
x0e5,-0.6789012620384379,-0.9469400355959903,jigsaw,55.2280555604632,1.1356784695630964
z8h4,-0.9578490825907402,-0.1435035974633767,mulberry,82.04277360632668,3.204082671902732
